ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame= 9186 fps= 30 q=8.0 size=   30720KiB time=00:05:06.86 bitrate= 820.1kbits/s speed=0.998x elapsed=0:05:07.33    
frame= 9201 fps= 30 q=8.0 size=   30720KiB time=00:05:07.36 bitrate= 818.8kbits/s speed=0.998x elapsed=0:05:07.83    
frame= 9216 fps= 30 q=8.0 size=   30720KiB time=00:05:07.86 bitrate= 817.4kbits/s speed=0.998x elapsed=0:05:08.34    
frame= 9232 fps= 30 q=8.0 size=   30720KiB time=00:05:08.40 bitrate= 816.0kbits/s speed=0.999x elapsed=0:05:08.84    
frame= 9247 fps= 30 q=9.0 size=   30720KiB time=00:05:08.90 bitrate= 814.7kbits/s speed=0.999x elapsed=0:05:09.34    
frame= 9262 fps= 30 q=8.0 size=   30976KiB time=00:05:09.40 bitrate= 820.2kbits/s speed=0.999x elapsed=0:05:09.85    
frame= 9277 fps= 30 q=8.0 size=   30976KiB time=00:05:09.90 bitrate= 818.8kbits/s speed=0.999x elapsed=0:05:10.35    
frame= 9292 fps= 30 q=8.0 size=   30976KiB time=00:05:10.40 bitrate= 817.5kbits/s speed=0.999x elapsed=0:05:10.85    
frame= 9307 fps= 30 q=8.0 size=   30976KiB time=00:05:10.90 bitrate= 816.2kbits/s speed=0.999x elapsed=0:05:11.35    
frame= 9322 fps= 30 q=8.0 size=   30976KiB time=00:05:11.40 bitrate= 814.9kbits/s speed=0.999x elapsed=0:05:11.86    
frame= 9337 fps= 30 q=8.0 size=   30976KiB time=00:05:11.90 bitrate= 813.6kbits/s speed=0.998x elapsed=0:05:12.36    
frame= 9352 fps= 30 q=8.0 size=   30976KiB time=00:05:12.40 bitrate= 812.3kbits/s speed=0.998x elapsed=0:05:12.87    
frame= 9367 fps= 30 q=8.0 size=   30976KiB time=00:05:12.90 bitrate= 811.0kbits/s speed=0.998x elapsed=0:05:13.37    
frame= 9383 fps= 30 q=8.0 size=   30976KiB time=00:05:13.43 bitrate= 809.6kbits/s speed=0.999x elapsed=0:05:13.87    
frame= 9398 fps= 30 q=8.0 size=   30976KiB time=00:05:13.93 bitrate= 808.3kbits/s speed=0.999x elapsed=0:05:14.37    
frame= 9413 fps= 30 q=8.0 size=   30976KiB time=00:05:14.43 bitrate= 807.0kbits/s speed=0.999x elapsed=0:05:14.87    
frame= 9428 fps= 30 q=8.0 size=   30976KiB time=00:05:14.93 bitrate= 805.7kbits/s speed=0.999x elapsed=0:05:15.38    
frame= 9443 fps= 30 q=8.0 size=   30976KiB time=00:05:15.43 bitrate= 804.5kbits/s speed=0.999x elapsed=0:05:15.88    
frame= 9458 fps= 30 q=8.0 size=   30976KiB time=00:05:15.93 bitrate= 803.2kbits/s speed=0.999x elapsed=0:05:16.39    
frame= 9473 fps= 30 q=8.0 size=   30976KiB time=00:05:16.43 bitrate= 801.9kbits/s speed=0.999x elapsed=0:05:16.89    
frame= 9488 fps= 30 q=8.0 size=   30976KiB time=00:05:16.93 bitrate= 800.7kbits/s speed=0.999x elapsed=0:05:17.40    
frame= 9503 fps= 30 q=8.0 size=   31488KiB time=00:05:17.43 bitrate= 812.6kbits/s speed=0.999x elapsed=0:05:17.90    
frame= 9518 fps= 30 q=8.0 size=   31488KiB time=00:05:17.93 bitrate= 811.3kbits/s speed=0.999x elapsed=0:05:18.40    
frame= 9534 fps= 30 q=8.0 size=   31488KiB time=00:05:18.46 bitrate= 810.0kbits/s speed=0.999x elapsed=0:05:18.91    
frame= 9549 fps= 30 q=8.0 size=   31488KiB time=00:05:18.96 bitrate= 808.7kbits/s speed=0.999x elapsed=0:05:19.41    
frame= 9564 fps= 30 q=8.0 size=   31488KiB time=00:05:19.46 bitrate= 807.4kbits/s speed=0.999x elapsed=0:05:19.91    
frame= 9579 fps= 30 q=8.0 size=   31488KiB time=00:05:19.96 bitrate= 806.2kbits/s speed=0.999x elapsed=0:05:20.42    
frame= 9594 fps= 30 q=8.0 size=   31488KiB time=00:05:20.46 bitrate= 804.9kbits/s speed=0.999x elapsed=0:05:20.92    
frame= 9609 fps= 30 q=8.0 size=   31488KiB time=00:05:20.96 bitrate= 803.7kbits/s speed=0.999x elapsed=0:05:21.43    
frame= 9624 fps= 30 q=8.0 size=   31488KiB time=00:05:21.46 bitrate= 802.4kbits/s speed=0.999x elapsed=0:05:21.93    
frame= 9639 fps= 30 q=8.0 size=   31488KiB time=00:05:21.96 bitrate= 801.2kbits/s speed=0.999x elapsed=0:05:22.43    
frame= 9654 fps= 30 q=8.0 size=   31488KiB time=00:05:22.46 bitrate= 799.9kbits/s speed=0.999x elapsed=0:05:22.94    
frame= 9669 fps= 30 q=8.0 size=   31488KiB time=00:05:22.96 bitrate= 798.7kbits/s speed=0.999x elapsed=0:05:23.44    
frame= 9685 fps= 30 q=8.0 size=   31488KiB time=00:05:23.50 bitrate= 797.4kbits/s speed=0.999x elapsed=0:05:23.95    
frame= 9700 fps= 30 q=8.0 size=   31488KiB time=00:05:24.00 bitrate= 796.1kbits/s speed=0.999x elapsed=0:05:24.45    
frame= 9715 fps= 30 q=8.0 size=   31488KiB time=00:05:24.50 bitrate= 794.9kbits/s speed=0.999x elapsed=0:05:24.95    
frame= 9730 fps= 30 q=8.0 size=   31488KiB time=00:05:25.00 bitrate= 793.7kbits/s speed=0.999x elapsed=0:05:25.46    
frame= 9745 fps= 30 q=11.0 size=   31488KiB time=00:05:25.50 bitrate= 792.5kbits/s speed=0.999x elapsed=0:05:25.96    
frame= 9760 fps= 30 q=8.0 size=   31744KiB time=00:05:26.00 bitrate= 797.7kbits/s speed=0.999x elapsed=0:05:26.47    
frame= 9775 fps= 30 q=8.0 size=   31744KiB time=00:05:26.50 bitrate= 796.5kbits/s speed=0.999x elapsed=0:05:26.97    
frame= 9790 fps= 30 q=8.0 size=   31744KiB time=00:05:27.00 bitrate= 795.3kbits/s speed=0.999x elapsed=0:05:27.47    
frame= 9806 fps= 30 q=9.0 size=   32000KiB time=00:05:27.53 bitrate= 800.4kbits/s speed=0.999x elapsed=0:05:27.98    
frame= 9821 fps= 30 q=8.0 size=   32256KiB time=00:05:28.03 bitrate= 805.5kbits/s speed=0.999x elapsed=0:05:28.48    
frame= 9836 fps= 30 q=8.0 size=   32256KiB time=00:05:28.53 bitrate= 804.3kbits/s speed=0.999x elapsed=0:05:28.99    
frame= 9851 fps= 30 q=8.0 size=   32256KiB time=00:05:29.03 bitrate= 803.1kbits/s speed=0.999x elapsed=0:05:29.49    
frame= 9866 fps= 30 q=8.0 size=   32256KiB time=00:05:29.53 bitrate= 801.9kbits/s speed=0.999x elapsed=0:05:29.99    
frame= 9881 fps= 30 q=8.0 size=   32256KiB time=00:05:30.03 bitrate= 800.7kbits/s speed=0.999x elapsed=0:05:30.50    
frame= 9896 fps= 30 q=8.0 size=   32256KiB time=00:05:30.53 bitrate= 799.4kbits/s speed=0.999x elapsed=0:05:31.00    
frame= 9912 fps= 30 q=8.0 size=   32256KiB time=00:05:31.06 bitrate= 798.2kbits/s speed=0.999x elapsed=0:05:31.51    
frame= 9927 fps= 30 q=12.0 size=   32256KiB time=00:05:31.56 bitrate= 796.9kbits/s speed=0.999x elapsed=0:05:32.01    
frame= 9941 fps= 30 q=8.0 size=   32512KiB time=00:05:32.03 bitrate= 802.1kbits/s speed=0.999x elapsed=0:05:32.52    
frame= 9956 fps= 30 q=8.0 size=   32768KiB time=00:05:32.56 bitrate= 807.2kbits/s speed=0.999x elapsed=0:05:33.02    
frame= 9971 fps= 30 q=8.0 size=   32768KiB time=00:05:33.06 bitrate= 806.0kbits/s speed=0.999x elapsed=0:05:33.52    
frame= 9986 fps= 30 q=8.0 size=   32768KiB time=00:05:33.56 bitrate= 804.7kbits/s speed=0.999x elapsed=0:05:34.03    
frame=10001 fps= 30 q=8.0 size=   32768KiB time=00:05:34.06 bitrate= 803.5kbits/s speed=0.999x elapsed=0:05:34.54    
frame=10016 fps= 30 q=8.0 size=   33024KiB time=00:05:34.56 bitrate= 808.6kbits/s speed=0.999x elapsed=0:05:35.04    
frame=10032 fps= 30 q=8.0 size=   33024KiB time=00:05:35.10 bitrate= 807.3kbits/s speed=0.999x elapsed=0:05:35.54    
frame=10047 fps= 30 q=8.0 size=   33024KiB time=00:05:35.60 bitrate= 806.1kbits/s speed=0.999x elapsed=0:05:36.04    
frame=10062 fps= 30 q=8.0 size=   33024KiB time=00:05:36.10 bitrate= 804.9kbits/s speed=0.999x elapsed=0:05:36.55    
frame=10077 fps= 30 q=8.0 size=   33024KiB time=00:05:36.60 bitrate= 803.7kbits/s speed=0.999x elapsed=0:05:37.05    
frame=10092 fps= 30 q=8.0 size=   33024KiB time=00:05:37.10 bitrate= 802.5kbits/s speed=0.999x elapsed=0:05:37.56    
frame=10107 fps= 30 q=8.0 size=   33024KiB time=00:05:37.60 bitrate= 801.3kbits/s speed=0.999x elapsed=0:05:38.06    
frame=10122 fps= 30 q=8.0 size=   33024KiB time=00:05:38.10 bitrate= 800.2kbits/s speed=0.999x elapsed=0:05:38.57    
frame=10138 fps= 30 q=8.0 size=   33024KiB time=00:05:38.63 bitrate= 798.9kbits/s speed=0.999x elapsed=0:05:39.07    
frame=10153 fps= 30 q=8.0 size=   33024KiB time=00:05:39.13 bitrate= 797.7kbits/s speed=0.999x elapsed=0:05:39.58    
frame=10168 fps= 30 q=8.0 size=   33024KiB time=00:05:39.63 bitrate= 796.5kbits/s speed=0.999x elapsed=0:05:40.08    
frame=10183 fps= 30 q=8.0 size=   33024KiB time=00:05:40.13 bitrate= 795.4kbits/s speed=0.999x elapsed=0:05:40.58    
frame=10198 fps= 30 q=8.0 size=   33024KiB time=00:05:40.63 bitrate= 794.2kbits/s speed=0.999x elapsed=0:05:41.09    
frame=10213 fps= 30 q=8.0 size=   33024KiB time=00:05:41.13 bitrate= 793.0kbits/s speed=0.999x elapsed=0:05:41.59    
frame=10228 fps= 30 q=8.0 size=   33024KiB time=00:05:41.63 bitrate= 791.9kbits/s speed=0.999x elapsed=0:05:42.10    
frame=10243 fps= 30 q=14.0 size=   33024KiB time=00:05:42.13 bitrate= 790.7kbits/s speed=0.999x elapsed=0:05:42.60    
frame=10259 fps= 30 q=8.0 size=   33536KiB time=00:05:42.66 bitrate= 801.7kbits/s speed=0.999x elapsed=0:05:43.10    
frame=10274 fps= 30 q=8.0 size=   33536KiB time=00:05:43.16 bitrate= 800.6kbits/s speed=0.999x elapsed=0:05:43.61    
frame=10289 fps= 30 q=8.0 size=   33536KiB time=00:05:43.66 bitrate= 799.4kbits/s speed=0.999x elapsed=0:05:44.11    
frame=10304 fps= 30 q=8.0 size=   33536KiB time=00:05:44.16 bitrate= 798.2kbits/s speed=0.999x elapsed=0:05:44.62    
frame=10319 fps= 30 q=8.0 size=   33536KiB time=00:05:44.66 bitrate= 797.1kbits/s speed=0.999x elapsed=0:05:45.12    
frame=10334 fps= 30 q=8.0 size=   33536KiB time=00:05:45.16 bitrate= 795.9kbits/s speed=0.999x elapsed=0:05:45.63    
frame=10349 fps= 30 q=8.0 size=   33536KiB time=00:05:45.66 bitrate= 794.8kbits/s speed=0.999x elapsed=0:05:46.13    
frame=10364 fps= 30 q=8.0 size=   33536KiB time=00:05:46.16 bitrate= 793.6kbits/s speed=0.999x elapsed=0:05:46.64    
frame=10379 fps= 30 q=8.0 size=   33536KiB time=00:05:46.66 bitrate= 792.5kbits/s speed=0.999x elapsed=0:05:47.14    
frame=10395 fps= 30 q=8.0 size=   33536KiB time=00:05:47.20 bitrate= 791.3kbits/s speed=0.999x elapsed=0:05:47.65    
frame=10410 fps= 30 q=8.0 size=   33536KiB time=00:05:47.70 bitrate= 790.1kbits/s speed=0.999x elapsed=0:05:48.15    
frame=10425 fps= 30 q=8.0 size=   33536KiB time=00:05:48.20 bitrate= 789.0kbits/s speed=0.999x elapsed=0:05:48.66    
frame=10440 fps= 30 q=8.0 size=   33536KiB time=00:05:48.70 bitrate= 787.9kbits/s speed=0.999x elapsed=0:05:49.16    
frame=10456 fps= 30 q=8.0 size=   33536KiB time=00:05:49.23 bitrate= 786.7kbits/s speed=0.999x elapsed=0:05:49.67    
frame=10471 fps= 30 q=8.0 size=   33536KiB time=00:05:49.73 bitrate= 785.5kbits/s speed=0.999x elapsed=0:05:50.17    
frame=10486 fps= 30 q=8.0 size=   33536KiB time=00:05:50.23 bitrate= 784.4kbits/s speed=0.999x elapsed=0:05:50.67    
frame=10501 fps= 30 q=8.0 size=   33536KiB time=00:05:50.73 bitrate= 783.3kbits/s speed=0.999x elapsed=0:05:51.18    
frame=10516 fps= 30 q=8.0 size=   33792KiB time=00:05:51.23 bitrate= 788.1kbits/s speed=0.999x elapsed=0:05:51.68    
frame=10531 fps= 30 q=8.0 size=   33792KiB time=00:05:51.73 bitrate= 787.0kbits/s speed=0.999x elapsed=0:05:52.18    
frame=10546 fps= 30 q=8.0 size=   33792KiB time=00:05:52.23 bitrate= 785.9kbits/s speed=0.999x elapsed=0:05:52.69    
frame=10561 fps= 30 q=8.0 size=   33792KiB time=00:05:52.73 bitrate= 784.8kbits/s speed=0.999x elapsed=0:05:53.19    
frame=10576 fps= 30 q=8.0 size=   33792KiB time=00:05:53.23 bitrate= 783.7kbits/s speed=0.999x elapsed=0:05:53.69    
frame=10591 fps= 30 q=8.0 size=   33792KiB time=00:05:53.73 bitrate= 782.6kbits/s speed=0.999x elapsed=0:05:54.20    
frame=10606 fps= 30 q=8.0 size=   33792KiB time=00:05:54.23 bitrate= 781.5kbits/s speed=0.999x elapsed=0:05:54.70    
frame=10621 fps= 30 q=8.0 size=   33792KiB time=00:05:54.73 bitrate= 780.4kbits/s speed=0.999x elapsed=0:05:55.20    
frame=10637 fps= 30 q=8.0 size=   33792KiB time=00:05:55.26 bitrate= 779.2kbits/s speed=0.999x elapsed=0:05:55.70    
frame=10652 fps= 30 q=8.0 size=   33792KiB time=00:05:55.76 bitrate= 778.1kbits/s speed=0.999x elapsed=0:05:56.21    
frame=10667 fps= 30 q=8.0 size=   33792KiB time=00:05:56.26 bitrate= 777.0kbits/s speed=0.999x elapsed=0:05:56.71    
frame=10682 fps= 30 q=8.0 size=   33792KiB time=00:05:56.76 bitrate= 775.9kbits/s speed=0.999x elapsed=0:05:57.21    
frame=10697 fps= 30 q=8.0 size=   33792KiB time=00:05:57.26 bitrate= 774.8kbits/s speed=0.999x elapsed=0:05:57.72    
frame=10712 fps= 30 q=8.0 size=   33792KiB time=00:05:57.76 bitrate= 773.8kbits/s speed=0.999x elapsed=0:05:58.22    
frame=10727 fps= 30 q=8.0 size=   33792KiB time=00:05:58.26 bitrate= 772.7kbits/s speed=0.999x elapsed=0:05:58.72    
frame=10742 fps= 30 q=16.0 size=   33792KiB time=00:05:58.76 bitrate= 771.6kbits/s speed=0.999x elapsed=0:05:59.23    
frame=10757 fps= 30 q=8.0 size=   34304KiB time=00:05:59.26 bitrate= 782.2kbits/s speed=0.999x elapsed=0:05:59.73    
frame=10773 fps= 30 q=8.0 size=   34304KiB time=00:05:59.80 bitrate= 781.0kbits/s speed=0.999x elapsed=0:06:00.23    
frame=10788 fps= 30 q=8.0 size=   34304KiB time=00:06:00.30 bitrate= 780.0kbits/s speed=0.999x elapsed=0:06:00.74    
frame=10803 fps= 30 q=8.0 size=   34304KiB time=00:06:00.80 bitrate= 778.9kbits/s speed=0.999x elapsed=0:06:01.24    
frame=10818 fps= 30 q=8.0 size=   34304KiB time=00:06:01.30 bitrate= 777.8kbits/s speed=0.999x elapsed=0:06:01.74    
frame=10833 fps= 30 q=8.0 size=   34304KiB time=00:06:01.80 bitrate= 776.7kbits/s speed=0.999x elapsed=0:06:02.25    
frame=10848 fps= 30 q=8.0 size=   34304KiB time=00:06:02.30 bitrate= 775.7kbits/s speed=0.999x elapsed=0:06:02.75    
frame=10863 fps= 30 q=8.0 size=   34304KiB time=00:06:02.80 bitrate= 774.6kbits/s speed=0.999x elapsed=0:06:03.26    
frame=10878 fps= 30 q=8.0 size=   34304KiB time=00:06:03.30 bitrate= 773.5kbits/s speed=0.999x elapsed=0:06:03.76    
frame=10893 fps= 30 q=8.0 size=   34304KiB time=00:06:03.80 bitrate= 772.5kbits/s speed=0.999x elapsed=0:06:04.26    
frame=10908 fps= 30 q=8.0 size=   34304KiB time=00:06:04.30 bitrate= 771.4kbits/s speed=0.999x elapsed=0:06:04.77    
frame=10924 fps= 30 q=8.0 size=   34304KiB time=00:06:04.83 bitrate= 770.3kbits/s speed=0.999x elapsed=0:06:05.27    
frame=10939 fps= 30 q=8.0 size=   34304KiB time=00:06:05.33 bitrate= 769.2kbits/s speed=0.999x elapsed=0:06:05.77    
frame=10954 fps= 30 q=8.0 size=   34304KiB time=00:06:05.83 bitrate= 768.2kbits/s speed=0.999x elapsed=0:06:06.28    
frame=10969 fps= 30 q=8.0 size=   34304KiB time=00:06:06.33 bitrate= 767.1kbits/s speed=0.999x elapsed=0:06:06.78    
frame=10984 fps= 30 q=8.0 size=   34304KiB time=00:06:06.83 bitrate= 766.1kbits/s speed=0.999x elapsed=0:06:07.29    
frame=10999 fps= 30 q=8.0 size=   34304KiB time=00:06:07.33 bitrate= 765.0kbits/s speed=0.999x elapsed=0:06:07.79    
frame=11014 fps= 30 q=8.0 size=   34816KiB time=00:06:07.83 bitrate= 775.4kbits/s speed=0.999x elapsed=0:06:08.29    
frame=11029 fps= 30 q=8.0 size=   34816KiB time=00:06:08.33 bitrate= 774.3kbits/s speed=0.999x elapsed=0:06:08.80    
frame=11044 fps= 30 q=8.0 size=   34816KiB time=00:06:08.83 bitrate= 773.3kbits/s speed=0.999x elapsed=0:06:09.30    
frame=11059 fps= 30 q=8.0 size=   34816KiB time=00:06:09.33 bitrate= 772.2kbits/s speed=0.999x elapsed=0:06:09.81    
frame=11075 fps= 30 q=8.0 size=   34816KiB time=00:06:09.86 bitrate= 771.1kbits/s speed=0.999x elapsed=0:06:10.31    
frame=11090 fps= 30 q=8.0 size=   34816KiB time=00:06:10.36 bitrate= 770.1kbits/s speed=0.999x elapsed=0:06:10.82    
frame=11105 fps= 30 q=8.0 size=   34816KiB time=00:06:10.86 bitrate= 769.0kbits/s speed=0.999x elapsed=0:06:11.32    
frame=11120 fps= 30 q=8.0 size=   34816KiB time=00:06:11.36 bitrate= 768.0kbits/s speed=0.999x elapsed=0:06:11.82    
frame=11135 fps= 30 q=8.0 size=   34816KiB time=00:06:11.86 bitrate= 767.0kbits/s speed=0.999x elapsed=0:06:12.33    
frame=11150 fps= 30 q=8.0 size=   34816KiB time=00:06:12.36 bitrate= 765.9kbits/s speed=0.999x elapsed=0:06:12.83    
frame=11166 fps= 30 q=8.0 size=   34816KiB time=00:06:12.90 bitrate= 764.9kbits/s speed=0.999x elapsed=0:06:13.33    
frame=11181 fps= 30 q=8.0 size=   34816KiB time=00:06:13.40 bitrate= 763.8kbits/s speed=0.999x elapsed=0:06:13.84    
frame=11196 fps= 30 q=8.0 size=   34816KiB time=00:06:13.90 bitrate= 762.8kbits/s speed=0.999x elapsed=0:06:14.34    
frame=11211 fps= 30 q=8.0 size=   34816KiB time=00:06:14.40 bitrate= 761.8kbits/s speed=0.999x elapsed=0:06:14.84    
frame=11226 fps= 30 q=8.0 size=   34816KiB time=00:06:14.90 bitrate= 760.8kbits/s speed=0.999x elapsed=0:06:15.35    
frame=11241 fps= 30 q=18.0 size=   34816KiB time=00:06:15.40 bitrate= 759.8kbits/s speed=0.999x elapsed=0:06:15.85    
frame=11256 fps= 30 q=8.0 size=   35072KiB time=00:06:15.90 bitrate= 764.3kbits/s speed=0.999x elapsed=0:06:16.35    
frame=11271 fps= 30 q=8.0 size=   35072KiB time=00:06:16.40 bitrate= 763.3kbits/s speed=0.999x elapsed=0:06:16.86    
frame=11286 fps= 30 q=8.0 size=   35072KiB time=00:06:16.90 bitrate= 762.3kbits/s speed=0.999x elapsed=0:06:17.36    
frame=11301 fps= 30 q=8.0 size=   35072KiB time=00:06:17.40 bitrate= 761.3kbits/s speed=0.999x elapsed=0:06:17.87    
frame=11317 fps= 30 q=8.0 size=   35072KiB time=00:06:17.93 bitrate= 760.2kbits/s speed=0.999x elapsed=0:06:18.37    
frame=11332 fps= 30 q=8.0 size=   35072KiB time=00:06:18.43 bitrate= 759.2kbits/s speed=0.999x elapsed=0:06:18.88    
frame=11347 fps= 30 q=8.0 size=   35072KiB time=00:06:18.93 bitrate= 758.2kbits/s speed=0.999x elapsed=0:06:19.38    
frame=11362 fps= 30 q=8.0 size=   35072KiB time=00:06:19.43 bitrate= 757.2kbits/s speed=0.999x elapsed=0:06:19.89    
frame=11377 fps= 30 q=8.0 size=   35072KiB time=00:06:19.93 bitrate= 756.2kbits/s speed=0.999x elapsed=0:06:20.39    
frame=11392 fps= 30 q=8.0 size=   35072KiB time=00:06:20.43 bitrate= 755.2kbits/s speed=0.999x elapsed=0:06:20.90    
frame=11408 fps= 30 q=8.0 size=   35072KiB time=00:06:20.96 bitrate= 754.2kbits/s speed=0.999x elapsed=0:06:21.40    
frame=11422 fps= 30 q=8.0 size=   35072KiB time=00:06:21.43 bitrate= 753.2kbits/s speed=0.999x elapsed=0:06:21.90    
frame=11437 fps= 30 q=8.0 size=   35072KiB time=00:06:21.93 bitrate= 752.3kbits/s speed=0.999x elapsed=0:06:22.41    
frame=11453 fps= 30 q=8.0 size=   35072KiB time=00:06:22.46 bitrate= 751.2kbits/s speed=0.999x elapsed=0:06:22.91    
frame=11468 fps= 30 q=8.0 size=   35072KiB time=00:06:22.96 bitrate= 750.2kbits/s speed=0.999x elapsed=0:06:23.42    
frame=11483 fps= 30 q=8.0 size=   35072KiB time=00:06:23.46 bitrate= 749.2kbits/s speed=0.999x elapsed=0:06:23.92    
frame=11498 fps= 30 q=9.0 size=   35072KiB time=00:06:23.96 bitrate= 748.3kbits/s speed=0.999x elapsed=0:06:24.43    
frame=11513 fps= 30 q=8.0 size=   35584KiB time=00:06:24.46 bitrate= 758.2kbits/s speed=0.999x elapsed=0:06:24.93    
frame=11528 fps= 30 q=8.0 size=   35584KiB time=00:06:24.96 bitrate= 757.2kbits/s speed=0.999x elapsed=0:06:25.44    
frame=11544 fps= 30 q=8.0 size=   35584KiB time=00:06:25.50 bitrate= 756.2kbits/s speed=0.999x elapsed=0:06:25.94    
frame=11558 fps= 30 q=8.0 size=   35584KiB time=00:06:25.96 bitrate= 755.3kbits/s speed=0.999x elapsed=0:06:26.44    
frame=11574 fps= 30 q=8.0 size=   35584KiB time=00:06:26.50 bitrate= 754.2kbits/s speed=0.999x elapsed=0:06:26.94    
frame=11589 fps= 30 q=8.0 size=   35584KiB time=00:06:27.00 bitrate= 753.2kbits/s speed=0.999x elapsed=0:06:27.45    
frame=11604 fps= 30 q=8.0 size=   35584KiB time=00:06:27.50 bitrate= 752.3kbits/s speed=0.999x elapsed=0:06:27.95    
frame=11619 fps= 30 q=8.0 size=   35584KiB time=00:06:28.00 bitrate= 751.3kbits/s speed=0.999x elapsed=0:06:28.46    
frame=11634 fps= 30 q=8.0 size=   35584KiB time=00:06:28.50 bitrate= 750.3kbits/s speed=0.999x elapsed=0:06:28.96    
frame=11650 fps= 30 q=8.0 size=   35584KiB time=00:06:29.03 bitrate= 749.3kbits/s speed=0.999x elapsed=0:06:29.47    
frame=11665 fps= 30 q=8.0 size=   35584KiB time=00:06:29.53 bitrate= 748.3kbits/s speed=0.999x elapsed=0:06:29.97    
frame=11680 fps= 30 q=8.0 size=   35584KiB time=00:06:30.03 bitrate= 747.4kbits/s speed=0.999x elapsed=0:06:30.48    
